8,0,0,0.349593496,0.37804878,-0.325203252,0.365853659,0.390243902,1,-0.443089431,0.930894309,0.471544715,0.743902439,-0.37804878,0.743902439,0.475609756,0.650406504,-0.37398374,0.642276423,0.544715447,0.569105691,-0.426829268,0.56504065,0.520325203,0.605691057,-0.406504065,0.605691057
8,0,0,0.348178138,0.376518219,-0.32388664,0.36437247,0.372469636,1,-0.44534413,0.939271255,0.465587045,0.732793522,-0.376518219,0.736842105,0.473684211,0.63562753,-0.368421053,0.631578947,0.538461538,0.55465587,-0.425101215,0.55465587,0.510121457,0.5951417,-0.4048583,0.599190283
8,0,0,0.351020408,0.379591837,-0.326530612,0.367346939,0.4,1,-0.448979592,0.946938776,0.469387755,0.730612245,-0.379591837,0.730612245,0.473469388,0.632653061,-0.371428571,0.624489796,0.53877551,0.551020408,-0.428571429,0.546938776,0.514285714,0.591836735,-0.408163265,0.591836735
8,0,0,0.349593496,0.37804878,-0.325203252,0.365853659,0.398373984,1,-0.447154472,0.943089431,0.467479675,0.723577236,-0.37804878,0.719512195,0.471544715,0.62195122,-0.369918699,0.609756098,0.532520325,0.540650407,-0.426829268,0.536585366,0.508130081,0.585365854,-0.406504065,0.581300813
8,0,0,0.348178138,0.376518219,-0.327935223,0.36437247,0.396761134,1,-0.44534413,0.939271255,0.461538462,0.71659919,-0.376518219,0.712550607,0.465587045,0.615384615,-0.368421053,0.603238866,0.530364372,0.534412955,-0.425101215,0.530364372,0.506072874,0.578947368,-0.4048583,0.574898785
8,0,0,0.352226721,0.376518219,-0.327935223,0.36437247,0.412955466,1,-0.44534413,0.939271255,0.461538462,0.71659919,-0.376518219,0.712550607,0.465587045,0.611336032,-0.368421053,0.603238866,0.530364372,0.530364372,-0.425101215,0.526315789,0.506072874,0.574898785,-0.4048583,0.574898785
8,0,0,0.352226721,0.376518219,-0.327935223,0.36437247,0.412955466,1,-0.44534413,0.939271255,0.461538462,0.700404858,-0.376518219,0.700404858,0.457489879,0.5951417,-0.368421053,0.582995951,0.530364372,0.510121457,-0.425101215,0.510121457,0.506072874,0.55465587,-0.408906883,0.558704453
8,0,0,0.350806452,0.375,-0.330645161,0.362903226,0.411290323,1,-0.443548387,0.939516129,0.459677419,0.689516129,-0.375,0.677419355,0.455645161,0.580645161,-0.366935484,0.556451613,0.52016129,0.5,-0.419354839,0.487903226,0.495967742,0.544354839,-0.399193548,0.540322581
8,0,0,0.355102041,0.379591837,-0.334693878,0.367346939,0.428571429,1,-0.448979592,0.946938776,0.465306122,0.685714286,-0.379591837,0.66122449,0.457142857,0.575510204,-0.367346939,0.542857143,0.518367347,0.485714286,-0.424489796,0.47755102,0.502040816,0.530612245,-0.404081633,0.526530612
8,0,0,0.344129555,0.376518219,-0.340080972,0.36437247,0.421052632,1,-0.449392713,0.939271255,0.457489879,0.655870445,-0.376518219,0.643724696,0.449392713,0.538461538,-0.360323887,0.526315789,0.510121457,0.449392713,-0.417004049,0.457489879,0.489878543,0.493927126,-0.400809717,0.510121457
8,0,0,0.334677419,0.375,-0.346774194,0.358870968,0.403225806,1,-0.447580645,0.939516129,0.447580645,0.633064516,-0.375,0.620967742,0.439516129,0.5,-0.350806452,0.504032258,0.487903226,0.431451613,-0.411290323,0.439516129,0.467741935,0.483870968,-0.399193548,0.483870968
8,0,0,0.327935223,0.376518219,-0.348178138,0.336032389,0.412955466,1,-0.44534413,0.943319838,0.449392713,0.5951417,-0.368421053,0.599190283,0.437246964,0.44534413,-0.348178138,0.461538462,0.48582996,0.396761134,-0.408906883,0.408906883,0.465587045,0.441295547,-0.400809717,0.449392713
8,0,0,0.319838057,0.380566802,-0.348178138,0.327935223,0.417004049,1,-0.44534413,0.943319838,0.44534413,0.558704453,-0.360323887,0.562753036,0.437246964,0.392712551,-0.344129555,0.417004049,0.477732794,0.352226721,-0.400809717,0.356275304,0.453441296,0.4048583,-0.388663968,0.400809717
8,0,0,0.314285714,0.379591837,-0.351020408,0.32244898,0.428571429,1,-0.453061224,0.926530612,0.444897959,0.497959184,-0.363265306,0.534693878,0.436734694,0.355102041,-0.33877551,0.387755102,0.469387755,0.293877551,-0.395918367,0.32244898,0.444897959,0.351020408,-0.387755102,0.371428571
8,0,0,0.329004329,0.393939394,-0.372294372,0.341991342,0.458874459,1,-0.463203463,0.96969697,0.458874459,0.489177489,-0.385281385,0.528138528,0.463203463,0.333333333,-0.350649351,0.380952381,0.476190476,0.268398268,-0.415584416,0.307359307,0.445887446,0.337662338,-0.411255411,0.363636364
8,0,0,0.337837838,0.405405405,-0.382882883,0.355855856,0.5,1,-0.486486486,0.990990991,0.463963964,0.459459459,-0.400900901,0.495495495,0.481981982,0.297297297,-0.369369369,0.337837838,0.472972973,0.238738739,-0.423423423,0.265765766,0.427927928,0.315315315,-0.423423423,0.328828829
8,0,0,0.337962963,0.407407407,-0.393518519,0.365740741,0.50462963,0.953703704,-0.50462963,1,0.467592593,0.412037037,-0.412037037,0.467592593,0.467592593,0.25462963,-0.37962963,0.305555556,0.462962963,0.194444444,-0.435185185,0.236111111,0.430555556,0.268518519,-0.425925926,0.305555556
8,0,0,0.349514563,0.417475728,-0.398058252,0.383495146,0.529126214,0.95631068,-0.524271845,1,0.480582524,0.40776699,-0.422330097,0.451456311,0.480582524,0.233009709,-0.398058252,0.286407767,0.466019417,0.17961165,-0.446601942,0.218446602,0.427184466,0.262135922,-0.432038835,0.291262136
8,0,0,0.360406091,0.431472081,-0.416243655,0.401015228,0.543147208,0.989847716,-0.553299492,1,0.487309645,0.406091371,-0.436548223,0.426395939,0.492385787,0.223350254,-0.421319797,0.263959391,0.472081218,0.16751269,-0.467005076,0.197969543,0.426395939,0.258883249,-0.446700508,0.269035533
8,0,0,0.365979381,0.432989691,-0.412371134,0.402061856,0.556701031,0.979381443,-0.56185567,1,0.479381443,0.381443299,-0.432989691,0.381443299,0.494845361,0.190721649,-0.427835052,0.206185567,0.458762887,0.144329897,-0.469072165,0.154639175,0.407216495,0.242268041,-0.443298969,0.221649485
8,0,0,0.367875648,0.435233161,-0.409326425,0.404145078,0.559585492,0.953367876,-0.564766839,1,0.466321244,0.367875648,-0.430051813,0.373056995,0.487046632,0.165803109,-0.430051813,0.176165803,0.450777202,0.124352332,-0.466321244,0.129533679,0.393782383,0.222797927,-0.435233161,0.202072539
8,0,0,0.369791667,0.4375,-0.411458333,0.40625,0.572916667,0.942708333,-0.567708333,1,0.458333333,0.34375,-0.421875,0.348958333,0.484375,0.130208333,-0.427083333,0.151041667,0.4375,0.098958333,-0.458333333,0.104166667,0.375,0.192708333,-0.432291667,0.166666667
8,0,0,0.379679144,0.443850267,-0.422459893,0.417112299,0.593582888,0.92513369,-0.582887701,1,0.459893048,0.294117647,-0.427807487,0.331550802,0.481283422,0.085561497,-0.438502674,0.122994652,0.438502674,0.058823529,-0.459893048,0.080213904,0.385026738,0.139037433,-0.43315508,0.155080214
8,0,0,0.383783784,0.443243243,-0.427027027,0.427027027,0.6,0.908108108,-0.589189189,1,0.454054054,0.259459459,-0.421621622,0.308108108,0.459459459,0.054054054,-0.437837838,0.102702703,0.432432432,0.027027027,-0.459459459,0.059459459,0.389189189,0.102702703,-0.427027027,0.12972973
8,0,0,0.383333333,0.45,-0.45,0.438888889,0.611111111,0.916666667,-0.611111111,1,0.45,0.238888889,-0.433333333,0.305555556,0.444444444,0.033333333,-0.455555556,0.1,0.427777778,0,-0.472222222,0.055555556,0.383333333,0.083333333,-0.438888889,0.133333333
8,0,0,0.38547486,0.452513966,-0.452513966,0.446927374,0.61452514,0.916201117,-0.61452514,1,0.441340782,0.234636872,-0.43575419,0.296089385,0.43575419,0.027932961,-0.458100559,0.094972067,0.424581006,-0.005586592,-0.474860335,0.044692737,0.379888268,0.078212291,-0.441340782,0.122905028
8,0,0,0.392045455,0.454545455,-0.460227273,0.454545455,0.625,0.931818182,-0.625,1,0.448863636,0.227272727,-0.443181818,0.284090909,0.448863636,0.017045455,-0.465909091,0.079545455,0.426136364,-0.017045455,-0.477272727,0.034090909,0.380681818,0.073863636,-0.443181818,0.113636364
8,0,0,0.392045455,0.454545455,-0.460227273,0.454545455,0.625,0.926136364,-0.625,1,0.448863636,0.221590909,-0.443181818,0.284090909,0.443181818,0.017045455,-0.465909091,0.079545455,0.426136364,-0.017045455,-0.477272727,0.039772727,0.375,0.068181818,-0.4375,0.113636364
8,0,0,0.394285714,0.457142857,-0.457142857,0.457142857,0.628571429,0.942857143,-0.628571429,1,0.451428571,0.24,-0.445714286,0.297142857,0.445714286,0.034285714,-0.468571429,0.091428571,0.428571429,0,-0.474285714,0.045714286,0.382857143,0.085714286,-0.44,0.125714286
8,0,0,0.392045455,0.454545455,-0.454545455,0.454545455,0.625,0.948863636,-0.625,1,0.448863636,0.255681818,-0.443181818,0.301136364,0.448863636,0.051136364,-0.460227273,0.096590909,0.426136364,0.011363636,-0.477272727,0.045454545,0.380681818,0.096590909,-0.4375,0.125
8,0,0,0.38547486,0.446927374,-0.43575419,0.446927374,0.620111732,0.944134078,-0.608938547,1,0.452513966,0.262569832,-0.430167598,0.301675978,0.458100559,0.055865922,-0.446927374,0.100558659,0.430167598,0.016759777,-0.463687151,0.05027933,0.379888268,0.094972067,-0.424581006,0.12849162
8,0,0,0.37704918,0.442622951,-0.426229508,0.43715847,0.606557377,0.956284153,-0.595628415,1,0.448087432,0.316939891,-0.420765027,0.306010929,0.475409836,0.109289617,-0.43715847,0.103825137,0.431693989,0.071038251,-0.453551913,0.06010929,0.37704918,0.163934426,-0.415300546,0.131147541
8,0,0,0.372340426,0.436170213,-0.409574468,0.425531915,0.585106383,0.95212766,-0.579787234,1,0.45212766,0.35106383,-0.420212766,0.329787234,0.478723404,0.14893617,-0.430851064,0.132978723,0.436170213,0.106382979,-0.446808511,0.085106383,0.367021277,0.207446809,-0.409574468,0.159574468
8,0,0,0.366492147,0.429319372,-0.403141361,0.418848168,0.57591623,0.979057592,-0.57591623,1,0.460732984,0.382198953,-0.42408377,0.356020942,0.497382199,0.188481675,-0.434554974,0.157068063,0.445026178,0.136125654,-0.45026178,0.115183246,0.371727749,0.240837696,-0.408376963,0.188481675
8,0,0,0.351758794,0.422110553,-0.396984925,0.407035176,0.552763819,0.974874372,-0.557788945,1,0.472361809,0.391959799,-0.412060302,0.386934673,0.507537688,0.206030151,-0.417085427,0.211055276,0.462311558,0.150753769,-0.447236181,0.150753769,0.407035176,0.246231156,-0.422110553,0.221105528
8,0,0,0.327014218,0.398104265,-0.379146919,0.388625592,0.497630332,0.952606635,-0.535545024,1,0.464454976,0.388625592,-0.398104265,0.421800948,0.478672986,0.218009479,-0.407582938,0.246445498,0.464454976,0.156398104,-0.426540284,0.184834123,0.426540284,0.236966825,-0.398104265,0.255924171
8,0,0,0.322429907,0.397196262,-0.387850467,0.38317757,0.457943925,1,-0.53271028,0.990654206,0.476635514,0.448598131,-0.41588785,0.462616822,0.481308411,0.285046729,-0.401869159,0.294392523,0.485981308,0.205607477,-0.429906542,0.228971963,0.453271028,0.280373832,-0.420560748,0.294392523
8,0,0,0.309734513,0.376106195,-0.376106195,0.362831858,0.42920354,1,-0.504424779,0.977876106,0.455752212,0.469026549,-0.407079646,0.504424779,0.460176991,0.309734513,-0.384955752,0.340707965,0.469026549,0.234513274,-0.424778761,0.265486726,0.442477876,0.305309735,-0.420353982,0.327433628
8,0,0,0.296610169,0.360169492,-0.36440678,0.334745763,0.411016949,1,-0.487288136,0.940677966,0.461864407,0.508474576,-0.398305085,0.521186441,0.461864407,0.343220339,-0.368644068,0.360169492,0.474576271,0.283898305,-0.419491525,0.292372881,0.449152542,0.343220339,-0.415254237,0.343220339
8,0,0,0.294117647,0.357142857,-0.37394958,0.323529412,0.411764706,1,-0.491596639,0.93697479,0.466386555,0.56302521,-0.403361345,0.546218487,0.470588235,0.411764706,-0.369747899,0.399159664,0.487394958,0.340336134,-0.432773109,0.336134454,0.457983193,0.394957983,-0.43697479,0.378151261
8,0,0,0.295081967,0.356557377,-0.364754098,0.323770492,0.393442623,1,-0.475409836,0.926229508,0.459016393,0.598360656,-0.397540984,0.581967213,0.463114754,0.467213115,-0.360655738,0.446721311,0.491803279,0.381147541,-0.426229508,0.385245902,0.467213115,0.442622951,-0.426229508,0.426229508
8,0,0,0.31120332,0.360995851,-0.365145228,0.336099585,0.406639004,1,-0.481327801,0.937759336,0.468879668,0.639004149,-0.414937759,0.634854772,0.46473029,0.514522822,-0.373443983,0.510373444,0.510373444,0.414937759,-0.443983402,0.439834025,0.485477178,0.473029046,-0.439834025,0.485477178
8,0,0,0.347280335,0.364016736,-0.359832636,0.343096234,0.426778243,1,-0.476987448,0.945606695,0.489539749,0.682008368,-0.414225941,0.669456067,0.472803347,0.577405858,-0.372384937,0.556485356,0.531380753,0.464435146,-0.443514644,0.481171548,0.518828452,0.510460251,-0.435146444,0.527196653
8,0,0,0.358024691,0.366255144,-0.341563786,0.345679012,0.452674897,1,-0.465020576,0.950617284,0.485596708,0.716049383,-0.403292181,0.695473251,0.469135802,0.604938272,-0.37037037,0.576131687,0.530864198,0.518518519,-0.436213992,0.502057613,0.514403292,0.567901235,-0.427983539,0.547325103
8,0,0,0.3625,0.370833333,-0.341666667,0.35,0.4625,1,-0.466666667,0.958333333,0.495833333,0.7375,-0.404166667,0.729166667,0.4875,0.6375,-0.370833333,0.616666667,0.545833333,0.554166667,-0.4375,0.533333333,0.529166667,0.6,-0.429166667,0.579166667
8,0,0,0.352226721,0.356275304,-0.327935223,0.340080972,0.441295547,1,-0.453441296,0.931174089,0.477732794,0.728744939,-0.392712551,0.720647773,0.469635628,0.627530364,-0.360323887,0.603238866,0.530364372,0.55465587,-0.425101215,0.530364372,0.51417004,0.5951417,-0.412955466,0.574898785
8,0,0,0.348178138,0.360323887,-0.327935223,0.344129555,0.437246964,1,-0.449392713,0.939271255,0.477732794,0.724696356,-0.392712551,0.724696356,0.473684211,0.623481781,-0.360323887,0.607287449,0.530364372,0.550607287,-0.425101215,0.534412955,0.51417004,0.591093117,-0.412955466,0.582995951
8,0,0,0.353658537,0.361788618,-0.325203252,0.345528455,0.43902439,1,-0.447154472,0.943089431,0.483739837,0.715447154,-0.394308943,0.719512195,0.479674797,0.613821138,-0.357723577,0.605691057,0.536585366,0.536585366,-0.422764228,0.528455285,0.524390244,0.581300813,-0.414634146,0.577235772
8,0,0,0.356557377,0.364754098,-0.331967213,0.348360656,0.442622951,1,-0.454918033,0.950819672,0.491803279,0.700819672,-0.397540984,0.704918033,0.487704918,0.594262295,-0.368852459,0.586065574,0.540983607,0.516393443,-0.430327869,0.512295082,0.524590164,0.56557377,-0.418032787,0.56147541
8,0,0,0.358024691,0.366255144,-0.333333333,0.349794239,0.444444444,1,-0.456790123,0.95473251,0.49382716,0.703703704,-0.407407407,0.703703704,0.489711934,0.588477366,-0.382716049,0.58436214,0.543209877,0.50617284,-0.440329218,0.510288066,0.522633745,0.547325103,-0.427983539,0.559670782
8,0,0,0.353909465,0.366255144,-0.33744856,0.349794239,0.444444444,1,-0.456790123,0.950617284,0.49382716,0.66255144,-0.407407407,0.670781893,0.49382716,0.530864198,-0.390946502,0.530864198,0.53909465,0.444444444,-0.440329218,0.469135802,0.522633745,0.489711934,-0.427983539,0.518518519
8,0,0,0.349794239,0.362139918,-0.33744856,0.349794239,0.444444444,1,-0.46090535,0.950617284,0.497942387,0.641975309,-0.407407407,0.654320988,0.502057613,0.514403292,-0.390946502,0.514403292,0.53909465,0.419753086,-0.444444444,0.452674897,0.518518519,0.469135802,-0.432098765,0.502057613
8,0,0,0.342975207,0.363636364,-0.342975207,0.347107438,0.450413223,1,-0.462809917,0.950413223,0.5,0.561983471,-0.409090909,0.55785124,0.508264463,0.409090909,-0.396694215,0.404958678,0.541322314,0.347107438,-0.446280992,0.351239669,0.512396694,0.404958678,-0.433884298,0.400826446
8,0,0,0.355263158,0.385964912,-0.368421053,0.359649123,0.473684211,1,-0.5,0.99122807,0.526315789,0.50877193,-0.442982456,0.526315789,0.535087719,0.355263158,-0.425438596,0.359649123,0.565789474,0.285087719,-0.473684211,0.302631579,0.535087719,0.346491228,-0.460526316,0.359649123
8,0,0,0.346491228,0.385964912,-0.372807018,0.359649123,0.543859649,1,-0.513157895,0.99122807,0.521929825,0.469298246,-0.447368421,0.486842105,0.530701754,0.307017544,-0.434210526,0.307017544,0.552631579,0.228070175,-0.478070175,0.254385965,0.521929825,0.298245614,-0.460526316,0.324561404
8,0,0,0.348214286,0.388392857,-0.379464286,0.361607143,0.540178571,0.977678571,-0.517857143,1,0.53125,0.428571429,-0.455357143,0.450892857,0.540178571,0.263392857,-0.446428571,0.267857143,0.549107143,0.1875,-0.486607143,0.21875,0.526785714,0.254464286,-0.464285714,0.285714286
8,0,0,0.345454545,0.395454545,-0.386363636,0.368181818,0.540909091,0.945454545,-0.536363636,1,0.531818182,0.386363636,-0.463636364,0.418181818,0.545454545,0.213636364,-0.463636364,0.240909091,0.540909091,0.154545455,-0.490909091,0.195454545,0.509090909,0.227272727,-0.454545455,0.263636364
8,0,0,0.3507109,0.412322275,-0.407582938,0.388625592,0.573459716,0.933649289,-0.568720379,1,0.549763033,0.36492891,-0.483412322,0.412322275,0.563981043,0.184834123,-0.488151659,0.218009479,0.545023697,0.137440758,-0.511848341,0.180094787,0.507109005,0.213270142,-0.469194313,0.255924171
8,0,0,0.357843137,0.426470588,-0.406862745,0.401960784,0.593137255,0.93627451,-0.588235294,1,0.549019608,0.367647059,-0.5,0.397058824,0.578431373,0.18627451,-0.504901961,0.200980392,0.544117647,0.142156863,-0.529411765,0.166666667,0.5,0.225490196,-0.485294118,0.245098039
8,0,0,0.36,0.435,-0.41,0.41,0.61,0.965,-0.6,1,0.535,0.365,-0.505,0.38,0.565,0.185,-0.52,0.185,0.53,0.135,-0.535,0.15,0.485,0.215,-0.485,0.225
8,0,0,0.363636364,0.439393939,-0.409090909,0.419191919,0.621212121,0.964646465,-0.606060606,1,0.525252525,0.368686869,-0.5,0.373737374,0.545454545,0.181818182,-0.525252525,0.171717172,0.505050505,0.131313131,-0.535353535,0.136363636,0.464646465,0.212121212,-0.484848485,0.212121212
8,0,0,0.363636364,0.444444444,-0.404040404,0.419191919,0.616161616,0.954545455,-0.606060606,1,0.51010101,0.348484848,-0.48989899,0.368686869,0.52020202,0.156565657,-0.52020202,0.166666667,0.47979798,0.116161616,-0.53030303,0.131313131,0.449494949,0.196969697,-0.47979798,0.202020202
8,0,0,0.361809045,0.442211055,-0.396984925,0.417085427,0.618090452,0.954773869,-0.603015075,1,0.502512563,0.341708543,-0.48241206,0.371859296,0.512562814,0.145728643,-0.51758794,0.165829146,0.467336683,0.105527638,-0.522613065,0.130653266,0.432160804,0.185929648,-0.472361809,0.201005025
8,0,0,0.366834171,0.442211055,-0.391959799,0.422110553,0.618090452,0.959798995,-0.603015075,1,0.502512563,0.336683417,-0.48241206,0.366834171,0.502512563,0.145728643,-0.51758794,0.165829146,0.472361809,0.105527638,-0.522613065,0.130653266,0.442211055,0.180904523,-0.472361809,0.195979899
8,0,0,0.365,0.44,-0.39,0.42,0.63,0.955,-0.6,1,0.505,0.345,-0.48,0.37,0.51,0.16,-0.51,0.175,0.47,0.115,-0.52,0.135,0.44,0.19,-0.47,0.205
8,0,0,0.365,0.44,-0.395,0.42,0.63,0.96,-0.605,1,0.515,0.355,-0.49,0.38,0.52,0.17,-0.51,0.18,0.48,0.12,-0.525,0.14,0.445,0.2,-0.485,0.21
8,0,0,0.354368932,0.427184466,-0.383495146,0.40776699,0.601941748,0.95631068,-0.59223301,1,0.519417476,0.354368932,-0.495145631,0.373786408,0.529126214,0.169902913,-0.514563107,0.17961165,0.504854369,0.121359223,-0.519417476,0.140776699,0.466019417,0.199029126,-0.475728155,0.208737864
8,0,0,0.349282297,0.421052632,-0.377990431,0.401913876,0.583732057,0.95215311,-0.583732057,1,0.526315789,0.349282297,-0.492822967,0.373205742,0.535885167,0.172248804,-0.516746411,0.181818182,0.516746411,0.124401914,-0.516746411,0.138755981,0.4784689,0.200956938,-0.473684211,0.210526316
8,0,0,0.345971564,0.417061611,-0.379146919,0.393364929,0.573459716,0.985781991,-0.578199052,1,0.54028436,0.355450237,-0.502369668,0.383886256,0.549763033,0.17535545,-0.526066351,0.184834123,0.526066351,0.123222749,-0.516587678,0.142180095,0.488151659,0.203791469,-0.478672986,0.218009479
8,0,0,0.342723005,0.41314554,-0.375586854,0.384976526,0.535211268,0.995305164,-0.568075117,1,0.563380282,0.399061033,-0.521126761,0.403755869,0.558685446,0.215962441,-0.525821596,0.220657277,0.549295775,0.14084507,-0.544600939,0.164319249,0.516431925,0.225352113,-0.525821596,0.234741784
8,0,0,0.334862385,0.403669725,-0.366972477,0.376146789,0.509174312,0.995412844,-0.555045872,1,0.573394495,0.435779817,-0.536697248,0.449541284,0.564220183,0.26146789,-0.532110092,0.275229358,0.573394495,0.178899083,-0.559633028,0.206422018,0.555045872,0.252293578,-0.541284404,0.275229358
8,0,0,0.320675105,0.375527426,-0.333333333,0.35021097,0.417721519,1,-0.502109705,0.94092827,0.544303797,0.523206751,-0.523206751,0.523206751,0.540084388,0.358649789,-0.53164557,0.367088608,0.582278481,0.286919831,-0.565400844,0.308016878,0.569620253,0.337552743,-0.544303797,0.362869198
8,0,0,0.319327731,0.382352941,-0.331932773,0.361344538,0.403361345,1,-0.483193277,0.966386555,0.56302521,0.571428571,-0.533613445,0.600840336,0.554621849,0.407563025,-0.56302521,0.445378151,0.617647059,0.336134454,-0.592436975,0.386554622,0.600840336,0.382352941,-0.567226891,0.43697479
8,0,0,0.333333333,0.393162393,-0.337606838,0.371794872,0.427350427,1,-0.478632479,0.987179487,0.598290598,0.606837607,-0.551282051,0.64957265,0.594017094,0.47008547,-0.598290598,0.512820513,0.666666667,0.38034188,-0.61965812,0.448717949,0.645299145,0.418803419,-0.585470085,0.5
8,0,0,0.334763948,0.394849785,-0.339055794,0.373390558,0.433476395,1,-0.47639485,0.995708155,0.613733906,0.626609442,-0.557939914,0.673819742,0.635193133,0.515021459,-0.622317597,0.557939914,0.690987124,0.429184549,-0.643776824,0.489270386,0.660944206,0.467811159,-0.605150215,0.536480687
8,0,0,0.343478261,0.4,-0.343478261,0.37826087,0.447826087,1,-0.469565217,1,0.630434783,0.713043478,-0.565217391,0.7,0.669565217,0.604347826,-0.639130435,0.595652174,0.717391304,0.52173913,-0.656521739,0.513043478,0.691304348,0.556521739,-0.613043478,0.556521739
8,0,0,0.347826087,0.4,-0.339130435,0.37826087,0.456521739,0.995652174,-0.456521739,1,0.639130435,0.730434783,-0.560869565,0.717391304,0.704347826,0.639130435,-0.643478261,0.617391304,0.734782609,0.552173913,-0.652173913,0.547826087,0.7,0.582608696,-0.604347826,0.582608696
8,0,0,0.355263158,0.403508772,-0.342105263,0.381578947,0.464912281,1,-0.456140351,1,0.644736842,0.75,-0.561403509,0.728070175,0.714912281,0.662280702,-0.657894737,0.627192982,0.745614035,0.578947368,-0.653508772,0.557017544,0.701754386,0.605263158,-0.605263158,0.592105263
8,0,0,0.355263158,0.403508772,-0.342105263,0.381578947,0.464912281,1,-0.456140351,1,0.644736842,0.754385965,-0.565789474,0.719298246,0.723684211,0.662280702,-0.657894737,0.614035088,0.745614035,0.578947368,-0.657894737,0.548245614,0.706140351,0.605263158,-0.605263158,0.583333333
8,0,0,0.350649351,0.402597403,-0.337662338,0.380952381,0.458874459,0.991341991,-0.45021645,1,0.636363636,0.744588745,-0.554112554,0.70995671,0.705627706,0.653679654,-0.649350649,0.601731602,0.731601732,0.571428571,-0.645021645,0.532467532,0.692640693,0.597402597,-0.597402597,0.571428571
8,0,0,0.347639485,0.399141631,-0.334763948,0.377682403,0.463519313,0.982832618,-0.446351931,1,0.630901288,0.725321888,-0.549356223,0.69527897,0.69527897,0.630901288,-0.635193133,0.579399142,0.721030043,0.549356223,-0.635193133,0.515021459,0.686695279,0.579399142,-0.587982833,0.557939914
8,0,0,0.343220339,0.394067797,-0.334745763,0.372881356,0.457627119,0.966101695,-0.440677966,1,0.618644068,0.703389831,-0.542372881,0.68220339,0.673728814,0.605932203,-0.627118644,0.563559322,0.707627119,0.529661017,-0.627118644,0.495762712,0.669491525,0.563559322,-0.580508475,0.542372881
8,0,0,0.347457627,0.394067797,-0.326271186,0.377118644,0.461864407,1,-0.444915254,1,0.622881356,0.673728814,-0.533898305,0.68220339,0.652542373,0.542372881,-0.597457627,0.525423729,0.707627119,0.453389831,-0.605932203,0.461864407,0.677966102,0.495762712,-0.56779661,0.516949153
8,0,0,0.34893617,0.395744681,-0.327659574,0.378723404,0.446808511,1,-0.455319149,1,0.617021277,0.621276596,-0.536170213,0.617021277,0.625531915,0.459574468,-0.570212766,0.459574468,0.70212766,0.370212766,-0.595744681,0.395744681,0.680851064,0.412765957,-0.565957447,0.446808511
8,0,0,0.358078603,0.406113537,-0.331877729,0.384279476,0.462882096,1,-0.467248908,0.991266376,0.624454148,0.545851528,-0.545851528,0.558951965,0.611353712,0.397379913,-0.572052402,0.401746725,0.68558952,0.305676856,-0.602620087,0.331877729,0.676855895,0.35371179,-0.56768559,0.401746725
8,0,0,0.37962963,0.430555556,-0.351851852,0.402777778,0.50462963,1,-0.5,0.986111111,0.643518519,0.513888889,-0.564814815,0.476851852,0.638888889,0.342592593,-0.574074074,0.305555556,0.680555556,0.263888889,-0.606481481,0.24537037,0.657407407,0.333333333,-0.569444444,0.319444444
8,0,0,0.403061224,0.469387755,-0.392857143,0.443877551,0.591836735,0.989795918,-0.56122449,1,0.68877551,0.454081633,-0.617346939,0.443877551,0.683673469,0.265306122,-0.607142857,0.244897959,0.719387755,0.18877551,-0.637755102,0.193877551,0.68877551,0.260204082,-0.612244898,0.270408163
8,0,0,0.405405405,0.491891892,-0.416216216,0.47027027,0.659459459,0.978378378,-0.605405405,1,0.718918919,0.394594595,-0.621621622,0.367567568,0.713513514,0.189189189,-0.621621622,0.151351351,0.72972973,0.124324324,-0.643243243,0.108108108,0.697297297,0.194594595,-0.616216216,0.183783784
8,0,0,0.431952663,0.526627219,-0.449704142,0.50887574,0.73964497,0.976331361,-0.674556213,1,0.75739645,0.313609467,-0.668639053,0.295857988,0.75739645,0.088757396,-0.674556213,0.082840237,0.769230769,0.017751479,-0.692307692,0.035502959,0.733727811,0.100591716,-0.662721893,0.124260355
8,0,0,0.452830189,0.553459119,-0.477987421,0.534591195,0.79245283,0.949685535,-0.754716981,1,0.779874214,0.226415094,-0.698113208,0.213836478,0.79245283,0.006289308,-0.704402516,0,0.786163522,-0.06918239,-0.72327044,-0.056603774,0.748427673,0.031446541,-0.691823899,0.044025157
8,0,0,0.521428571,0.614285714,-0.535714286,0.6,0.921428571,0.978571429,-0.9,1,0.835714286,0.085714286,-0.764285714,0.107142857,0.857142857,-0.15,-0.764285714,-0.171428571,0.821428571,-0.221428571,-0.75,-0.228571429,0.778571429,-0.121428571,-0.721428571,-0.114285714
8,0,0,0.553030303,0.628787879,-0.553030303,0.628787879,0.977272727,0.992424242,-0.96969697,1,0.840909091,0.045454545,-0.787878788,0.060606061,0.886363636,-0.21969697,-0.787878788,-0.242424242,0.825757576,-0.295454545,-0.757575758,-0.295454545,0.765151515,-0.166666667,-0.71969697,-0.181818182
8,0,0,0.5625,0.6328125,-0.5703125,0.640625,1,0.9296875,-0.9921875,0.953125,0.8203125,-0.046875,-0.7890625,-0.0078125,0.859375,-0.34375,-0.7890625,-0.328125,0.8125,-0.40625,-0.765625,-0.375,0.7578125,-0.2734375,-0.71875,-0.2734375
